,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
0,0,0,image,-0.465776955386579,-0.2155705860248183,0.9102537,8.873668,-12.548088570111934,-0.8784993171010511,0.2329274934656846,-0.1351223954496124,8.506379,5.391587,6.380562518661709,0.9522215256395392,-0.4578373721065559,0.0468729015130396,15.768631,7.443525,-13.771313694476332,-0.2864723130019196,0.0520413732812566,-0.0790866898879941,6.604847,9.946297,7.4038255631609236,-1.6902437917878836,0.1654260336846871,0.4431023029347215,1.9797351,6.027082,0.229532486481524,13.537478403273944,0.2199867770933967,-0.2912287768356021,0.51201206,11.524084,14.451774053084057,-6.502457735788873,-0.1158344822923129,0.2217295943419622,-0.4534574,7.0534244,3.2601930405409063,-9.132104510190786,-0.1016738861182454,0.2886179615566321,-3.0617595,12.142814,6.07064583643233,-14.101939592108732,0.28380149634464846,-0.20832938992135908,4.860126,7.460168,4.792786677506393,1.181823423803587,-0.21781658897825587,0.03887322486657161,6.3156486,6.2801538,2.863361197634217,6.081522394054863
1,1,1,image,-0.2644786586988127,-0.0588589178318777,-0.09474001,9.0041485,-16.08732993179108,6.966209961866564,0.0285879163944491,-0.2325217174269214,8.863662,7.3941116,9.2454373378084,11.557034173435213,-0.4344688736155277,0.0217050402703314,15.905116,6.6504326,-10.71373097037573,-0.2612708881598626,0.0228998515712406,-0.0976939044091673,3.4627998,9.189789,1.3997933919204035,8.865178889888933,-0.1084993241714269,0.0236499072639093,3.9919147,8.138437,7.239129357636126,6.852783200103699,-0.0957202347451825,-0.0170075078606852,-2.5798206,8.123459,-3.3101131521670006,13.831243140051638,-0.2595014345012614,-0.1285457309692765,1.1053026,7.395679,6.903111145055872,-13.942794825545258,-0.2506770166349815,-0.1074608294492902,0.6901261,12.122794,-16.612330774721798,1.28917425812262,0.3063449758083007,0.0654832824052507,6.125108,7.763143,13.609184684668689,2.348036785572504,0.06707584267769977,-0.05513065555196199,5.5106263,7.6809697,-1.6889877918510479,2.3458456375669146
2,2,2,image,-0.4043164037238353,0.3744868007834463,-2.3748178,7.4870043,-24.85143274716861,-0.4356352058662698,-0.3722186565033551,-0.0547059754625686,6.3289075,10.240175,-15.077910222534026,4.074398585829711,-0.4469481277666926,-0.2182031914704868,13.241844,6.0867343,-24.0582079417259,1.3163730002252698,-0.2448171274882798,-0.0703905310443518,1.9094142,6.483227,-13.116649446481558,6.73440302944176,0.1678204794550267,0.1400610138269449,5.7830567,8.3895235,7.851115632043901,0.727562260051628,0.1805269607581965,-0.1024113202798244,-1.6643714,12.350894,4.730368787719634,-13.388250207736066,0.1018481630423791,0.0992466588962325,3.8785882,5.8079624,4.208882566116205,10.384026727197105,0.1250962797508786,0.1671707418114407,-2.0074556,8.7074795,12.679400805275938,12.270354956031774,0.4038153342263861,-0.1939170564706756,4.978534,7.548939,8.280645456842155,2.3702203568597784,-0.19313944209172265,0.19288526767959818,7.0341353,6.9007087,-7.558271279358905,-1.2574229481386894
3,3,3,image,-0.3454733450805733,-0.2043395368575537,0.80305827,8.250839,-14.79698949154929,4.113832482434786,0.204752053121312,-0.2314686770330307,7.452372,4.763184,11.921316638659356,-8.768373757256626,-0.4432674226496253,0.2535457371052607,16.41544,7.3737345,-12.766051200465618,1.842407960988523,0.2825412967284717,-0.093649797245468,7.519113,10.765189,11.74386237355052,-0.8553679058659021,0.0305979719810386,0.2869336153309056,2.8633738,7.3081923,4.035719338688095,8.29936702347439,0.0792067953932099,-0.0446903635230867,0.21034719,9.692403,2.207536220231808,10.684728289419589,-0.1507536154044181,0.0102745161585715,-0.4890057,8.88258,-1.0055564429657533,-5.541860687875241,-0.1437022987544064,0.0051845422679725,-1.663069,13.136348,-1.820763893311077,-11.099139911232951,0.2693872528688336,-0.10395356557393517,4.8469367,9.0963335,16.453367622491065,-7.641415626444229,-0.07327633086470436,0.36886356874861437,6.8698206,9.5323925,-11.88195447034458,2.1279374373228563
4,4,4,image,-0.4194614112957067,0.1010122626215258,-0.7632153,7.194137,-18.377510031339416,-0.5232145844361764,-0.08968814920276,0.2711633229336754,4.4882717,7.1873474,-9.559959809801752,-9.77814797513825,-0.4110953299278557,-0.0695388315306555,13.364067,7.9880366,-20.62002149192683,-2.3730572987250413,-0.0736087085386427,0.2208514810013118,7.081695,5.596757,-2.575556869026767,-11.442846572537489,0.3798883243609396,-0.0644878203097402,4.507589,2.7010756,-16.21863163561704,-0.774949933597607,0.3645723606856877,0.1907456936504614,-0.25304452,6.3089046,-17.195799812567667,-3.69700778501812,0.5188274348601476,-0.2028243558659911,1.2043614,3.7352853,9.675335614544258,9.661449778380026,0.5413099393878826,-0.1553267066532438,-3.9015772,8.791535,17.142889731882004,-0.7589716111480963,0.36473915938679025,0.0830240285546053,3.8412738,8.976865,12.56794283371153,-4.296781941371071,0.13915984861143962,0.3426153658355376,7.884263,10.493172,-11.702924984343365,10.653848343166558
5,5,5,image,-0.3942200643122915,0.0196505216704411,-0.5408035,6.4070153,-18.918140183218476,-3.710967945792953,-0.0345867082812593,0.1685986486339368,5.7039123,7.891289,-8.720322165489092,-3.092682154348504,-0.432416609159086,-0.0895652695945624,13.938461,6.745264,-24.984430668987883,-2.0170167339521896,-0.0999347376520168,-0.0846070722989216,5.430776,5.710257,-10.15242706398873,-9.468279387466314,0.0005889798474789,0.2013461588644043,4.2468915,4.537838,-5.141806364441075,11.240534959440394,0.0248252997087826,-0.1207205341092295,1.202633,8.374471,6.056801069860455,-8.796478842908549,-0.1205469397215323,-0.0476853423717318,1.4268091,6.3749647,13.586688108545792,-9.622488011027611,-0.1023764794505635,0.0071031182323941,-0.33463854,8.257988,-9.224178218487856,-16.35531682798243,0.362616954304759,0.011779430417547324,3.8603258,8.51497,10.158219233365646,-6.2209435749498265,0.02942608981667256,0.141091261640615,7.77438,9.160588,-6.2562341305593305,10.69210619624627
6,6,6,image,-0.4644319135955389,-0.3772911562781066,1.1063778,7.5669446,-15.30302451484906,0.7631501206596678,0.4124044187653939,-0.0470423550170849,6.341536,4.075932,10.32894310315435,-3.9947933242662095,-0.4430806280040412,0.252540295180479,16.647852,7.828755,-14.202167300908677,3.065465730015381,0.2829768076180602,-0.0197400179702724,8.445528,10.633171,12.639155876000013,2.0456801438772887,0.0485510718404445,-0.0527445034666621,3.2571216,5.687694,-4.897924923380254,-3.612602094181242,0.0477663656109345,0.1286521362284611,-0.07300508,9.73328,5.144487336103936,4.358605268437936,-0.1628243211055975,-0.0553692342346655,0.1509546,9.2871475,-11.063447499068962,-8.445066516771309,-0.1533104322086034,-0.046241333730064,-1.2614913,12.455807,-6.557917261683266,-7.142655916028497,0.21760422104987337,0.22027237321537355,6.5642233,7.28388,17.91537180620367,2.999483759908633,0.20445145471399295,-0.15993735083384178,3.9649146,8.876245,1.315829277405533,-8.755146951659633
7,7,7,image,-0.409646524134477,0.1900136993330114,-0.861999,6.579684,-19.71829748664415,-2.9171198621110066,-0.2009129421761618,0.1284721019862162,5.422328,8.287723,-8.604479417958151,-1.5846320237110592,-0.4198705368109934,-0.1413250506276567,14.1246195,7.351639,-23.077997442669982,-3.604836969477082,-0.1558204089169626,-0.0187978733989082,4.8535047,5.462529,-12.208267235036596,-3.123072054152227,-0.1697382021598676,0.2165499921621096,6.3178635,5.5265875,13.02592533961072,-6.510704430163884,-0.1396857682741145,-0.1462219112034161,-3.1500907,10.200572,-4.51470037119454,-8.670704508749136,-0.1205536491354113,0.0141122841214646,1.8674864,6.568373,-0.7088315030822442,6.461122267103377,-0.100080975521168,0.0890647373906467,-0.44697013,8.697998,2.7116259388485937,12.993003077028584,0.3639687483298514,-0.028360836378522596,5.337815,6.098589,9.40802131513842,-2.6317234142564363,-0.05334617839834321,-0.2254910270467898,4.804352,5.0847106,14.79515961470401,-2.056240747334515
8,8,8,image,-0.4608235377236766,-0.2572068314643046,1.6611145,7.69547,-13.984388424404422,1.1758181683198632,0.291035186378197,-0.0436490948306212,6.962033,3.6778765,12.129943063060075,-2.7875825907996283,-0.4300059530238458,0.1801428408566153,16.630241,8.35285,-14.179146809983614,4.785004275255964,0.2015141370466375,0.1210726271195367,9.1833515,10.071024,12.499199880067453,4.314793722392465,0.2303833255515613,0.1623174775939564,4.5369997,4.459837,-8.333167113166507,7.66108465164885,0.2449128029527375,-0.1221284523598778,0.50847775,8.961234,10.030182100182325,-4.0467048132313606,0.0801440171461292,0.1017278307818597,-0.7032826,5.9025493,8.151271963878369,-3.2871463820223474,0.0908606884242108,0.1217019271515092,-3.123478,10.2941065,10.887644203029383,-13.09685001307192,0.34883711453250876,0.13039964446944202,3.7596445,8.693594,11.143654002319797,-5.85290242060366,0.16330599314638777,0.1578581436005588,7.917259,9.704353,-7.527209580605582,12.285609044885174
9,9,9,image,-0.4133459323453007,0.1608719794296504,-0.031890318,7.922525,-22.598885499749056,-3.802051342253905,-0.1709010425304176,-0.0873176407298224,7.251975,8.145668,1.0385309074568037,10.926599404542513,-0.4440005547853605,-0.104131714154382,14.377828,6.3919663,-20.51682920639424,1.8757795661981385,-0.1164704733952406,-0.1122932417302118,3.6902158,7.4974294,-3.8560181516189447,4.349126870707476,0.0466020778061425,0.0259792277339958,4.8223724,6.3773975,-9.521867590516898,-0.9463935293692596,0.0515790236347722,0.03783081121605,-2.5201662,10.212757,-8.295462836307022,0.6146376794631396,-0.0281547553782346,-0.0336864572079031,2.614512,8.594517,-14.488384879370132,6.259644638517335,-0.0167682077717056,-0.0069780707137479,0.55405515,9.953269,-3.133232823108103,1.694764645739163,0.20315114757234676,-0.17484537061465769,4.406381,7.5095453,2.881005164111216,1.1557870298295052,-0.1876013948053283,-0.07619124333879808,6.382601,5.991232,3.4543419750397093,3.486905146127556
