,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y
0,0,image,0.36537723328113403,0.021884220441608527,20.122425,6.180496,13.971691354806122,-3.4009305136920855,0.0728919861888827,0.1138822279646234,4.412617,7.0395203,-7.823525512331734,-9.98807274919973,-0.45825841220526786,-0.09421183869502697,15.444495,10.392945,-17.15360872776099,3.279658600797275,-0.10672146970462604,0.07967903147702837,5.899622,8.999217,-9.165827764590542,-0.9968520433658847,-0.07993176233155953,-0.044905404320889866,2.697663,6.951449,-5.455290876281322,-0.8354348108175711,-0.10160942561621146,-0.09412272772103361,5.8141785,8.322396,7.1507800454745905,7.366288199552955,-0.12926196968516548,-0.09154789824735599,6.063039,8.109423,2.089404281180803,-4.689686973507247,-0.15262041563998804,0.0548010465805073,10.112572,7.2241654,-0.5558934533110998,9.35496573679303
1,1,image,0.36938253311507235,0.14465275854943588,18.173618,6.9314055,18.142573073738895,3.7618494345905056,0.17604635036912802,-0.011261781906008985,5.4785724,7.4429955,5.5808290465506465,8.029250097645082,-0.42547682793462616,-0.15963440858111688,16.225386,10.964171,-19.19893544142853,3.2749481957181628,-0.17566322493946596,0.1367147553170194,4.661849,9.629215,-9.493884825280144,-6.124686005433307,-0.16608051924889708,0.09407570728055237,1.6694009,7.586466,-10.249526653704416,-3.4925756907451553,-0.20802496347717128,0.03924504481928863,4.8166265,8.949234,4.3452072152380925,7.690003116565778,-0.22324746460852804,-0.09987146419001637,7.0680943,7.7208996,5.656487233058298,-8.064760395513538,-0.24476185763492875,0.07403473254639034,9.2415905,6.55822,5.279328822360701,7.509756227917138
2,2,image,0.41996849856935614,0.07788646182305052,18.351402,6.104059,16.81274692192868,1.6496411370775363,0.08122284261547541,-0.0286284731793759,4.3915315,8.080587,2.5515041262454394,6.870169850202253,-0.458336486486518,-0.07434869041233227,14.900011,9.398791,-16.44611917278,-3.975542645518408,-0.08528674862477266,0.02720189866027632,4.5225444,6.520758,5.052794187571495,9.480410202147931,-0.023749572763326298,0.00467027316760261,4.019584,3.4600818,2.866938163162526,5.28684096325866,-0.03965336265139439,0.04982940305004721,8.429009,5.423943,-8.165603497079095,0.04595977813646877,-0.0663334754143173,-0.1306466643639161,4.5610733,7.365279,-2.2775094515923913,-12.230409970407043,-0.09525436723056091,0.07782780915742402,12.481078,7.366589,-2.2409919946247583,-8.714770431990615
3,3,image,0.5343574450139632,-0.06854375537420299,19.29529,6.2170253,15.214998458144466,-0.32076346504881076,-0.1455545134230822,-0.22319269608130476,3.0737157,6.935381,-0.8165827763383801,-0.28000491835285923,-0.426675180014738,-0.03679312680381744,15.552943,10.754327,-16.980738373207405,2.293134755751839,-0.042096532144815575,-0.10926439468994491,5.3365655,8.544361,-6.688996413289091,-1.1684545411977965,-0.2569976085020838,-0.047019737950990216,1.7008346,6.1968517,-6.37718088298166,-6.733287874716005,-0.2728475714901295,-0.15410039341031234,5.4520974,9.670117,3.0489846959734774,3.266309261327988,-0.061364149419686646,0.0016159881814163223,4.43923,6.262205,5.0061200077222825,-3.3194671309420998,-0.07875456054132188,-0.022507097771769968,10.96714,5.9253664,2.341564548390732,3.4850625590635937
4,4,image,0.492403156120808,0.02978216365037361,19.922495,6.7270045,15.748810421839696,-1.1709901106799379,-0.019113574280161912,-0.12668966580647037,1.8223122,7.087744,-5.8816337439928095,0.6712144739717925,-0.42958751816026414,0.060821043664044505,14.123611,10.203349,-15.115538636540018,-0.5880545011036704,0.0644317343219421,-0.07930338825780776,4.9776864,4.702811,3.1046734619048695,1.7089585405322971,-0.22836165657490762,0.01998407567507624,2.1496644,7.764107,-10.982605517042717,-2.536769583998025,-0.24472480727529464,0.006111432902076189,4.956258,8.712613,3.4658567095807205,8.452818166797744,-0.1173811070414538,0.24616859473207675,4.788733,4.559499,6.644474441826491,7.924360211992717,-0.1293085961149042,-0.26070481406724966,12.208434,4.1923075,6.340377496305892,-3.411346467326891
5,5,image,0.3680515981323949,0.2870392150300963,17.50153,6.436757,20.09717164884741,0.21663486237402102,0.3312575075866648,-0.061399993462138494,3.1567285,9.13714,2.0564002816615603,10.720142184608429,-0.44977848336566906,-0.18883048905108527,15.900264,9.03191,-19.32690396204238,-3.568114022311332,-0.21154177540950111,0.15367773367754028,2.789777,5.801554,-2.819433385343684,9.973420125262457,-0.09012577172751018,0.22244952359600656,0.62143844,4.033092,-6.155126164444013,2.9211664020569392,-0.14409429397762422,0.10355642429923574,7.1084204,9.654982,12.069370544223679,-0.45788639594747155,-0.09495184933616883,-0.21957178975057107,7.392528,4.685708,15.513780411910766,3.7812760419489777,-0.12195491873209285,0.1732303176492316,11.270902,2.307415,15.24204190191834,0.8324608706954324
6,6,image,0.4933062294196648,-0.00989910394996393,18.637283,6.890623,15.765374279078161,2.0084674388655426,-0.03905837360699776,-0.08839322375847071,4.92287,7.3638964,2.7138618680424047,3.9172582078268565,-0.4516150776201676,-0.10726793074066425,15.948599,11.398156,-18.62297634345689,1.7678187946009356,-0.12085343327915193,-0.010022970859423564,4.4162974,9.004367,-6.176558757224836,-5.994659773206734,-0.000743691295916617,0.01923545617039247,1.5526592,7.282444,-9.886779893427533,-5.208855815735344,-0.04131936851729462,0.038106285268888616,5.0096135,8.797381,1.877586092964755,5.042055405536331,-0.15142392540802097,-0.24755511669512728,6.7021627,7.913811,3.5765062857681293,-8.62973691707964,-0.18688215082947132,0.19961104460764637,9.479441,7.160061,4.887283046782481,9.446043286099965
7,7,image,0.3853596998618283,0.12412085464582878,18.2997,5.810156,18.367496153156463,1.979239082863103,0.13696231886983234,-0.17998638084685425,3.7510836,8.3748865,-6.529826499079643,7.0978774618893405,-0.4583462528448654,-0.09608264099912263,15.681904,9.690474,-17.781438402496942,-0.4006540368089482,-0.10994603834527616,-0.13262969741383815,3.8956645,5.674564,-4.355352599634501,4.769947422710906,0.05354237493559711,0.25329088971863195,2.9084363,-0.8738411,-3.1453958239603796,9.122478008094104,-0.0016168841056415479,0.295826267973759,3.6813586,5.7223177,-3.80675453133501,12.336038991268895,-0.14573342260547184,-0.0047488887002246636,5.89673,5.0594196,9.774571766627524,-2.588431714926303,-0.17319246228743224,-0.04788595015087545,11.167106,4.421145,8.971843323054335,-5.011695120171049
8,8,image,0.5201772509752989,-0.17565307829961258,20.576286,6.8723526,13.96119816887865,-0.15385355522433075,-0.25967472875514713,-0.04279516515122532,1.5650067,6.702869,-3.920336232502751,-1.0782440704825842,-0.4426924511525989,0.1476969425837402,14.210361,11.5027,-13.168970883362022,1.6260115266161563,0.1618653553208815,-0.0451267659292983,7.6844435,4.3620276,6.626144790687806,-4.007994429697415,-0.08873027131015114,0.029725051009955962,1.869946,5.1720743,-0.2765362615056664,-3.752967499584751,-0.1318940617455788,-0.11734222453458015,7.0218825,8.295758,3.9955982247455553,-0.5848716010057422,0.47343178202214475,0.30802900312091974,1.8947308,6.236659,-4.736599673658854,4.004610239397033,0.45798902645340034,-0.3520769314952757,15.310956,7.871793,-8.545919685522394,1.2548281166588346
9,9,image,0.4749186925487791,0.18041182969505437,17.583326,5.603816,17.974666386803,-1.719313568950536,0.15989502637679887,-0.13288442200478667,2.10795,8.6525135,-0.08493627668354503,4.545377973478532,-0.43265744421475677,-0.1610380651255215,15.911264,9.790921,-19.07529433052752,-0.9747274865126248,-0.1787490736541733,-0.012613851500466162,3.5144565,6.6954827,-5.4003447539578655,5.7602007094995304,-0.13241883466221643,-0.007976655554243817,1.3886625,7.024694,-9.756185203805996,-2.386472682419545,-0.15713679319789198,-0.05482534177863143,5.333166,8.324678,5.266692334528479,7.7528431634984205,-0.24643970716476904,0.022633805143326986,6.412755,5.961066,6.0684422665012825,2.3359034078049747,-0.28107595361443827,-0.08375569477540128,10.829885,4.7653623,5.811734464596482,3.679608971748607
